,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
1990,diesel,147.0,440.0,"4, in line",4.0,2199.0,3800.0,1750.0,common rail,"yes, with intercooler",168.0,16.0
1991,gasoline,97.0,161.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,179.0,11.0
1992,gasoline,147.0,365.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, with intercooler",213.0,10.5
1993,gasoline,184.0,365.0,"4, in line",4.0,1997.0,5500.0,1300.0,direct injection,"yes, with intercooler",179.0,10.5
1994,gasoline,184.0,365.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, with intercooler",195.0,10.5
1995,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,2000.0,direct injection,"yes, with intercooler",199.0,10.0
1996,diesel,136.0,440.0,"4, in line",4.0,2184.0,3500.0,2500.0,multijet,"yes, with intercooler",149.0,15.5
1997,gasoline,103.0,230.0,"4, in line",4.0,1368.0,5000.0,1750.0,multipoint injection,no,143.0,9.0
1998,gasoline,88.0,190.0,"3, in line",4.0,999.0,5750.0,1750.0,direct injection,"yes, with intercooler",134.0,10.5
1999,gasoline,200.0,400.0,"4, in line",4.0,1995.0,5250.0,3000.0,direct injection,"yes, with intercooler",252.0,10.0
2000,gasoline,200.0,400.0,"4, in line",4.0,1995.0,5250.0,3000.0,direct injection,"yes, with intercooler",201.0,10.0
2001,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",115.0,10.0
2002,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",114.0,10.0
2003,gasoline,104.0,265.0,"4, in line",4.0,1580.0,5700.0,4000.0,direct injection,no,109.0,13.0
2004,gasoline,132.0,265.0,"4, in line",4.0,1591.0,5500.0,1500.0,direct injection,"yes, with intercooler",148.0,10.0
2005,gasoline,132.0,265.0,"4, in line",4.0,1591.0,5500.0,1500.0,direct injection,"yes, with intercooler",149.0,10.0
2006,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",136.0,10.0
2007,diesel,147.0,441.0,"4, in line",4.0,2199.0,3800.0,1750.0,common rail,"yes, with intercooler",159.0,16.0
2008,gasoline,188.0,353.0,"4, in line",4.0,1998.0,6200.0,1400.0,direct injection,"yes, with intercooler",190.0,10.0
2009,gasoline,62.0,122.0,"4, in line",4.0,1248.0,6000.0,4000.0,multipoint injection,no,118.0,10.5
2010,gasoline,515.0,690.0,"12, v engine",4.0,6498.0,8400.0,5500.0,multipoint injection,no,394.0,11.8
2011,gasoline,515.0,690.0,"12, v engine",4.0,6498.0,8250.0,5500.0,multipoint injection,no,370.0,11.8
2012,gasoline,478.0,850.0,"8, v engine",4.0,3996.0,6000.0,2250.0,direct injection,"yes, two",279.0,9.0
2013,gasoline,147.0,320.0,"4, in line",4.0,1997.0,5500.0,1250.0,direct injection,"yes, with intercooler",208.0,10.5
2014,gasoline,297.0,640.0,"4, in line",4.0,1999.0,5500.0,1500.0,direct injection,"yes, with intercooler",76.0,9.5
2015,gasoline,118.0,260.0,"3, in line",4.0,1497.0,5500.0,1600.0,direct injection,"yes, with intercooler",191.0,10.5
2016,gasoline,297.0,640.0,"4, in line",4.0,1997.0,5500.0,1500.0,direct injection,"yes, with intercooler",73.0,9.5
2017,gasoline,184.0,365.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, two",208.0,10.5
2018,gasoline,100.0,207.0,"4, in line",4.0,1798.0,5200.0,2800.0,multipoint injection,no,108.0,13.0
2019,gasoline,160.0,221.0,"4, in line",4.0,2487.0,5700.0,3600.0,direct injection,no,119.0,9.0
2020,gasoline,264.0,240.25635179153093,"6, v engine",4.0,3456.0,6600.0,4900.0,direct injection,no,184.0,13.0
2021,gasoline,264.0,240.25635179153093,"6, v engine",4.0,3456.0,6600.0,5100.0,direct injection,no,171.0,9.0
2022,gasoline,145.0,240.25635179153093,"4, in line",4.0,2494.0,5700.0,4200.0,direct injection,no,160.0,13.0
2023,gasoline,164.0,240.25635179153093,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,114.0,13.0
2024,gasoline,135.0,240.25635179153093,"4, in line",4.0,1987.0,6000.0,4400.0,direct injection,no,120.0,9.0
2025,gasoline,257.0,500.0,"6, v engine",4.0,2979.0,5000.0,1750.0,direct injection,"yes, two",207.0,9.7
2026,gasoline,338.0,520.0,"8, v engine",4.0,4691.0,7000.0,4750.0,multipoint injection,no,337.0,11.25
2027,gasoline,338.0,520.0,"8, v engine",4.0,4691.0,7000.0,4750.0,multipoint injection,no,331.0,11.25
2028,gasoline,316.0,550.0,"6, v engine",4.0,2979.0,5500.0,1750.0,direct injection,"yes, with intercooler",223.0,9.7
2029,gasoline,90.0,213.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,136.0,13.0
2030,gasoline,90.0,213.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,132.0,13.0
2031,gasoline,107.0,213.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,152.0,13.0
2032,gasoline,107.0,213.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,155.0,13.0
2033,gasoline,89.0,206.0,"4, in line",4.0,1998.0,6000.0,2800.0,direct injection,no,141.0,14.0
2034,gasoline,80.0,180.0,"4, in line",4.0,1332.0,5000.0,1375.0,direct injection,"yes, with intercooler",133.0,10.3
2035,gasoline,100.0,200.0,"4, in line",4.0,1332.0,5000.0,1460.0,direct injection,"yes, with intercooler",131.0,10.6
2036,gasoline,270.0,500.0,"6, in line",4.0,2999.0,5539.410807291667,1800.0,direct injection,"yes, two",217.0,9.0
2037,gasoline,80.0,180.0,"4, in line",4.0,1332.0,5539.410807291667,1375.0,direct injection,"yes, with intercooler",136.0,9.0
2038,gasoline,95.0,210.0,"4, in line",4.0,1595.0,5000.0,1200.0,direct injection,"yes, with intercooler",131.0,10.3
2039,gasoline,95.0,210.0,"4, in line",4.0,1595.0,5000.0,1200.0,direct injection,"yes, with intercooler",133.0,10.3
2040,gasoline,115.0,250.0,"4, in line",4.0,1595.0,5300.0,1250.0,direct injection,"yes, with intercooler",137.0,10.3
2041,gasoline,115.0,250.0,"4, in line",4.0,1595.0,5300.0,1250.0,direct injection,"yes, with intercooler",152.0,10.3
2042,gasoline,100.0,200.0,"4, in line",4.0,1332.0,5000.0,1460.0,direct injection,"yes, with intercooler",133.0,10.6
2043,gasoline,220.0,400.0,"4, in line",4.0,1991.0,5800.0,3000.0,direct injection,"yes, with intercooler",153.0,10.0
2044,gasoline,135.0,300.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",145.0,9.8
2045,gasoline,310.0,610.0,"8, v engine",4.0,3982.0,5250.0,2250.0,direct injection,"yes, with intercooler",340.0,10.5
2046,gasoline,145.0,320.0,"4, in line",4.0,1991.0,5500.0,1650.0,direct injection,"yes, with intercooler",177.0,9.8
2047,gasoline,145.0,320.0,"4, in line",4.0,1991.0,5500.0,1650.0,direct injection,"yes, with intercooler",176.0,9.8
2048,gasoline,245.0,700.0,"4, in line",4.0,1991.0,5539.410807291667,1600.0,direct injection,"yes, with intercooler",21.0,9.0
2049,gasoline,243.0,700.0,"6, in line",4.0,2999.0,5539.410807291667,1600.0,direct injection,"yes, with intercooler",230.0,9.0
2050,gasoline,270.0,500.0,"6, in line",4.0,2987.0,5500.0,1600.0,direct injection,"yes, two",150.0,10.5
2051,gasoline,270.0,500.0,"6, v engine",4.0,2996.0,5500.0,1600.0,direct injection,"yes, two",208.0,10.5
2052,gasoline,345.0,700.0,"8, v engine",4.0,3982.0,5250.0,2000.0,direct injection,"yes, with intercooler",202.0,10.5
2053,diesel,84.0,300.0,"4, in line",4.0,2143.0,3800.0,1200.0,common rail,"yes, with intercooler",197.0,17.5
2054,diesel,120.0,380.0,"4, in line",4.0,1950.0,4200.0,1200.0,common rail,"yes, with intercooler",157.0,17.5
2055,diesel,120.0,403.0,"4, in line",4.0,2298.0,3750.0,1500.0,common rail,"yes, with intercooler",195.0,15.4
2056,gasoline,75.0,190.0,"3, in line",4.0,1499.0,3900.0,1350.0,direct injection,"yes, with intercooler",139.0,11.0
2057,gasoline,75.0,180.0,"3, in line",4.0,1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",135.0,11.0
2058,gasoline,55.0,160.0,"3, in line",4.0,1499.0,3500.0,1250.0,direct injection,"yes, with intercooler",129.0,11.0
2059,gasoline,55.0,160.0,"3, in line",4.0,1499.0,3500.0,1250.0,direct injection,"yes, with intercooler",112.0,11.0
2060,gasoline,86.0,154.0,"4, in line",4.0,1590.0,6000.0,4000.0,multipoint injection,no,151.0,11.0
2061,gasoline,120.0,250.0,"4, in line",4.0,1499.0,5500.0,1800.0,direct injection,"yes, with intercooler",151.0,10.0
2062,diesel,70.0,260.0,"4, in line",4.0,1598.0,3500.0,1500.0,common rail,"yes, with intercooler",155.0,17.5
2063,gasoline,117.0,270.0,"4, in line",4.0,1332.0,5500.0,1800.0,direct injection,"yes, with intercooler",165.0,10.5
2064,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,multipoint injection,"yes, with intercooler",155.0,9.0
2065,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,multipoint injection,"yes, with intercooler",152.0,9.0
2066,gasoline,66.0,170.0,"3, in line",4.0,999.0,3700.0,1800.0,direct injection,"yes, with intercooler",102.0,10.5
2067,gasoline,66.0,170.0,"3, in line",4.0,999.0,3700.0,1800.0,direct injection,"yes, with intercooler",104.0,10.5
2068,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",117.0,10.5
2069,gasoline,104.0,250.0,"4, in line",4.0,1490.0,5600.0,2000.0,direct injection,"yes, with intercooler",144.0,10.0
2070,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",115.0,11.0
2071,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1500.0,direct injection,"yes, with intercooler",95.0,11.0
2072,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",133.0,11.0
2073,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",136.0,11.0
2074,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",158.0,9.0
2075,gasoline,283.0,450.0,"6, boxer",4.0,2981.0,6500.0,1950.0,direct injection,"yes, two",233.0,10.0
2076,gasoline,283.0,450.0,"6, boxer",4.0,2981.0,6500.0,1950.0,direct injection,"yes, two",236.0,10.0
2077,gasoline,250.0,450.0,"6, v engine",4.0,2995.0,5300.0,1340.0,direct injection,"yes, with intercooler",265.0,11.2
2078,gasoline,250.0,450.0,"6, v engine",4.0,2995.0,5300.0,1340.0,direct injection,"yes, with intercooler",267.0,11.2
2079,gasoline,185.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",227.0,9.6
2080,gasoline,243.0,340.0,"6, v engine",4.0,2995.0,5400.0,1340.0,direct injection,"yes, with intercooler",247.0,11.2
2081,gasoline,66.0,140.0,"3, in line",4.0,898.0,5000.0,2250.0,multipoint injection,"yes, with intercooler",113.0,9.5
2082,gasoline,67.0,160.0,"3, in line",4.0,999.0,5000.0,2000.0,multipoint injection,"yes, with intercooler",117.0,9.0
2083,gasoline,130.0,240.0,"4, in line",4.0,1330.0,5000.0,1600.0,direct injection,"yes, with intercooler",134.0,9.0
2084,diesel,96.0,320.0,"4, in line",4.0,1598.0,4000.0,2000.0,common rail,"yes, with intercooler",128.0,15.7
2085,gasoline,48.0,95.0,"3, in line",4.0,999.0,5350.0,4000.0,multipoint injection,no,116.0,10.5
2086,gasoline,74.0,152.0,"4, in line",4.0,1149.0,5500.0,3500.0,multipoint injection,"yes, with intercooler",145.0,9.5
2087,gasoline,70.0,175.0,"3, in line",4.0,999.0,5000.0,1500.0,direct injection,"yes, with intercooler",123.0,10.5
2088,gasoline,221.0,400.0,"4, in line",4.0,1984.0,5300.0,2000.0,direct injection,"yes, with intercooler",197.0,9.0
2089,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,direct injection,"yes, with intercooler",112.0,10.5
2090,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",152.0,9.0
2091,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,multipoint injection,no,110.0,10.5
2092,gasoline,85.0,200.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",141.0,9.0
2093,gasoline,70.0,160.0,"3, in line",4.0,999.0,5000.0,1500.0,direct injection,"yes, with intercooler",103.0,10.5
2094,gasoline,70.0,175.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",118.0,10.5
2095,gasoline,84.0,150.0,"4, boxer",4.0,1600.0,6200.0,3600.0,multipoint injection,no,140.0,11.0
2096,gasoline,129.0,235.0,"4, boxer",4.0,2498.0,5800.0,4000.0,multipoint injection,no,193.0,10.3
2097,gasoline,84.0,150.0,"4, boxer",4.0,1600.0,6200.0,3600.0,multipoint injection,no,180.0,11.0
2098,gasoline,59.0,104.0,"4, in line",4.0,1298.0,6000.0,4500.0,multipoint injection,no,196.0,9.5
2099,gasoline,75.0,130.0,"4, in line",4.0,1462.0,6000.0,4000.0,multipoint injection,no,178.0,10.0
2100,gasoline,82.0,170.0,"3, in line",4.0,998.0,5500.0,2000.0,direct injection,"yes, with intercooler",139.0,10.0
2101,gasoline,53.0,93.0,"3, in line",4.0,998.0,6000.0,4400.0,multipoint injection,no,110.0,11.5
2102,gasoline,160.0,240.25635179153093,"4, in line",4.0,2487.0,5700.0,3138.226329442283,multipoint injection,no,120.0,9.0
2103,gasoline,85.0,185.0,"4, in line",4.0,1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",141.0,10.0
2104,gasoline,90.0,142.0,"4, in line",4.0,1798.0,5200.0,3600.0,multipoint injection,no,101.0,13.0
2105,gasoline,85.0,185.0,"4, in line",4.0,1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",143.0,10.0
2106,diesel,130.0,420.0,"4, in line",4.0,2755.0,3400.0,1400.0,common rail,"yes, with intercooler",256.0,15.6
2107,diesel,130.0,450.0,"4, in line",4.0,2755.0,3400.0,1600.0,common rail,"yes, with intercooler",259.0,15.6
2108,gasoline,90.0,163.0,"4, in line",4.0,1798.0,5200.0,3600.0,multipoint injection,no,94.0,13.0
2109,gasoline,90.0,163.0,"4, in line",4.0,1798.0,5200.0,3600.0,multipoint injection,no,28.0,13.0
2110,diesel,70.0,240.0,"4, in line",2.0,1560.0,3750.0,1750.0,common rail,"yes, with intercooler",139.0,17.5
2111,gasoline,129.0,207.0,"4, in line",4.0,1987.0,6600.0,4400.0,multipoint injection,no,158.0,13.0
2112,gasoline,190.0,400.0,"4, in line",4.0,1998.0,5000.0,1550.0,direct injection,"yes, with intercooler",168.0,9.0
2113,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",117.0,10.5
2114,gasoline,63.0,175.0,"3, in line",4.0,999.0,4300.0,2000.0,direct injection,"yes, with intercooler",112.0,10.5
2115,gasoline,48.0,240.25635179153093,"3, in line",4.0,999.0,5000.0,3000.0,direct injection,no,108.0,10.5
2116,gasoline,70.0,175.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",116.0,10.5
2117,gasoline,110.0,250.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",135.0,10.5
2118,gasoline,250.0,450.0,"6, v engine",4.0,2995.0,5539.410807291667,1340.0,direct injection,"yes, with intercooler",203.0,9.0
2119,gasoline,120.0,265.0,"4, in line",4.0,1969.0,4800.0,1500.0,direct injection,"yes, with intercooler",151.0,10.8
2120,gasoline,120.0,265.0,"4, in line",4.0,1969.0,4800.0,1500.0,direct injection,"yes, with intercooler",153.0,10.8
2121,gasoline,184.0,350.0,"4, in line",4.0,1969.0,5500.0,1800.0,direct injection,"yes, with intercooler",135.0,10.8
2122,gasoline,95.0,245.0,"3, in line",4.0,1477.0,5000.0,1600.0,direct injection,"yes, with intercooler",157.0,10.5
2123,gasoline,184.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,direct injection,"yes, two",184.0,10.8
2124,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,99.0,11.0
2125,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",117.0,9.0
2126,gasoline,397.0,540.0,"8, v engine",4.0,3799.0,7500.0,3500.0,direct injection,"yes, two",258.0,8.7
2127,gasoline,419.0,600.0,"8, v engine",4.0,3799.0,7500.0,5000.0,direct injection,"yes, two",258.0,8.7
2128,gasoline,419.0,600.0,"8, v engine",4.0,3799.0,7500.0,5000.0,direct injection,"yes, two",249.0,8.7
2129,gasoline,441.0,620.0,"8, v engine",4.0,3799.0,7500.0,5500.0,direct injection,"yes, two",266.0,8.7
2130,gasoline,478.0,678.0,"8, v engine",4.0,3799.0,7250.0,6000.0,direct injection,"yes, two",275.0,8.7
2131,gasoline,496.0,700.0,"8, v engine",4.0,3799.0,7100.0,5500.0,direct injection,"yes, two",275.0,8.7
2132,gasoline,527.0,770.0,"8, v engine",4.0,3994.0,7250.0,5500.0,direct injection,"yes, two",249.0,8.7
2133,diesel,70.0,250.0,"4, v engine",4.0,2143.0,3800.0,1400.0,common rail,"yes, with intercooler",235.0,17.5
2134,diesel,70.0,250.0,"4, v engine",4.0,2143.0,3800.0,1400.0,common rail,"yes, with intercooler",203.0,17.5
2135,diesel,55.0,180.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",137.0,18.8
2136,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",156.0,10.0
2137,diesel,80.0,300.0,"4, in line",4.0,1968.0,3500.0,1500.0,common rail,"yes, with intercooler",218.0,16.0
2138,diesel,62.0,220.0,"4, in line",4.0,1968.0,3500.0,1250.0,common rail,"yes, with intercooler",190.0,16.0
2139,diesel,75.0,250.0,"4, in line",4.0,1968.0,3500.0,1500.0,common rail,"yes, with intercooler",198.0,17.5
2140,gasoline,70.0,127.0,"4, in line",4.0,1364.0,6000.0,4500.0,multipoint injection,no,163.0,11.0
2141,gasoline,55.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,148.0,10.5
2142,diesel,55.0,185.0,"4, in line",2.0,1560.0,3500.0,1750.0,common rail,"yes, with intercooler",136.0,17.6
2143,diesel,200.0,650.0,"8, v engine",4.0,4461.0,3600.0,1600.0,common rail,"yes, with intercooler",250.0,16.8
2144,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,169.0,11.0
2145,gasoline,54.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,148.0,10.5
2146,diesel,55.0,220.0,"4, in line",2.0,1753.0,4000.0,1900.0,common rail,"yes, with intercooler",159.0,18.5
2147,diesel,70.0,200.0,"4, in line",4.0,1997.0,4000.0,1500.0,common rail,"yes, with intercooler",138.0,16.8
2148,diesel,66.0,240.0,"4, in line",4.0,1995.0,3500.0,1500.0,common rail,"yes, with intercooler",198.0,17.5
2149,diesel,81.0,260.0,"4, in line",4.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",90.0,15.3
2150,diesel,66.0,260.0,"4, in line",4.0,1995.0,3500.0,1500.0,common rail,"yes, with intercooler",198.0,17.5
2151,diesel,94.0,240.0,"4, in line",4.0,2477.0,4000.0,1500.0,common rail,"yes, with intercooler",190.0,16.5
2152,diesel,66.0,180.0,"4, in line",2.0,1560.0,4000.0,1500.0,common rail,"yes, with intercooler",182.0,17.6
2153,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",189.0,17.5
2154,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",198.0,17.5
2155,diesel,66.0,180.0,"4, in line",4.0,1560.0,4000.0,1750.0,multijet,"yes, with intercooler",182.0,18.0
2156,diesel,74.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",214.0,17.5
2157,gasoline,62.0,135.0,"4, in line",2.0,1598.0,5250.0,3000.0,multipoint injection,no,179.0,9.5
2158,diesel,74.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",218.0,17.5
2159,diesel,81.0,250.0,"4, in line",4.0,2198.0,3500.0,1750.0,common rail,"yes, with intercooler",199.0,17.5
2160,diesel,85.0,280.0,"4, in line",4.0,1956.0,3700.0,1500.0,multijet,"yes, with intercooler",179.0,16.5
2161,diesel,100.0,343.0,"4, in line",4.0,2497.0,3800.0,1500.0,common rail,"yes, with intercooler",199.0,16.4
2162,diesel,145.0,422.0,"4, in line",4.0,2199.0,3800.0,1800.0,common rail,"yes, with intercooler",171.0,16.0
2163,diesel,90.0,360.0,"4, in line",4.0,2198.0,3500.0,2000.0,common rail,"yes, with intercooler",266.0,15.5
2164,gasoline,81.0,153.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,166.0,9.0
2165,gasoline,209.0,342.0,"6, v engine",4.0,3604.0,6350.0,4300.0,multipoint injection,no,273.0,9.0
2166,diesel,137.0,402.0,"5, in line",4.0,2696.0,4000.0,1600.0,common rail,"yes, with intercooler",235.0,17.5
2167,diesel,66.0,230.0,"4, in line",4.0,1598.0,4200.0,1800.0,common rail,"yes, with intercooler",119.0,16.5
2168,diesel,103.0,320.0,"4, in line",4.0,1968.0,4200.0,1750.0,common rail,"yes, with intercooler",143.0,16.5
2169,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",139.0,10.0
2170,diesel,74.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",221.0,17.5
2171,gasoline,208.0,344.0,"6, v engine",4.0,3604.0,6600.0,4400.0,multipoint injection,no,207.0,10.2
2172,gasoline,108.0,199.0,"4, in line",4.0,1998.0,6000.0,4200.0,multipoint injection,no,178.0,10.0
2173,diesel,96.0,320.0,"4, in line",4.0,1598.0,4000.0,1750.0,common rail,"yes, with intercooler",123.0,15.4
2174,diesel,74.0,285.0,"4, in line",4.0,2299.0,3500.0,1250.0,common rail,"yes, with intercooler",214.0,16.0
2175,diesel,70.0,190.0,"4, in line",2.0,1248.0,4000.0,1750.0,common rail,"yes, with intercooler",109.0,16.8
2176,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",174.0,17.5
2177,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",178.0,17.5
2178,diesel,55.0,180.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",119.0,18.8
2179,diesel,103.0,340.0,"4, in line",4.0,1968.0,3500.0,1600.0,common rail,"yes, with intercooler",189.0,16.0
