,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km)
2099,gasoline,82.0,170.0,"3, in line",998.0,5500.0,2000.0,direct injection,"yes, with intercooler",139.0
2100,gasoline,53.0,93.0,"3, in line",998.0,6000.0,4400.0,multipoint injection,no,110.0
2101,gasoline,160.0,240.25635179153093,"4, in line",2487.0,5700.0,3138.226329442283,multipoint injection,no,120.0
2102,gasoline,85.0,185.0,"4, in line",1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",141.0
2103,gasoline,90.0,142.0,"4, in line",1798.0,5200.0,3600.0,multipoint injection,no,101.0
2104,gasoline,85.0,185.0,"4, in line",1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",143.0
2105,diesel,130.0,420.0,"4, in line",2755.0,3400.0,1400.0,common rail,"yes, with intercooler",256.0
2106,diesel,130.0,450.0,"4, in line",2755.0,3400.0,1600.0,common rail,"yes, with intercooler",259.0
2107,gasoline,90.0,163.0,"4, in line",1798.0,5200.0,3600.0,multipoint injection,no,94.0
2108,gasoline,90.0,163.0,"4, in line",1798.0,5200.0,3600.0,multipoint injection,no,28.0
2109,diesel,70.0,240.0,"4, in line",1560.0,3750.0,1750.0,common rail,"yes, with intercooler",139.0
2110,gasoline,129.0,207.0,"4, in line",1987.0,6600.0,4400.0,multipoint injection,no,158.0
2111,gasoline,190.0,400.0,"4, in line",1998.0,5000.0,1550.0,direct injection,"yes, with intercooler",168.0
2112,gasoline,110.0,250.0,"4, in line",1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",117.0
2113,gasoline,63.0,175.0,"3, in line",999.0,4300.0,2000.0,direct injection,"yes, with intercooler",112.0
2114,gasoline,48.0,240.25635179153093,"3, in line",999.0,5000.0,3000.0,direct injection,no,108.0
2115,gasoline,70.0,175.0,"3, in line",999.0,5000.0,2000.0,direct injection,"yes, with intercooler",116.0
2116,gasoline,110.0,250.0,"4, in line",1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",135.0
2117,gasoline,250.0,450.0,"6, v engine",2995.0,5539.410807291667,1340.0,direct injection,"yes, with intercooler",203.0
2118,gasoline,120.0,265.0,"4, in line",1969.0,4800.0,1500.0,direct injection,"yes, with intercooler",151.0
2119,gasoline,120.0,265.0,"4, in line",1969.0,4800.0,1500.0,direct injection,"yes, with intercooler",153.0
2120,gasoline,184.0,350.0,"4, in line",1969.0,5500.0,1800.0,direct injection,"yes, with intercooler",135.0
2121,gasoline,95.0,245.0,"3, in line",1477.0,5000.0,1600.0,direct injection,"yes, with intercooler",157.0
2122,gasoline,184.0,350.0,"4, in line",1969.0,5500.0,1500.0,direct injection,"yes, two",184.0
2123,gasoline,60.0,118.0,"3, in line",1199.0,5750.0,2750.0,multipoint injection,no,99.0
2124,gasoline,96.0,230.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",117.0
2125,gasoline,397.0,540.0,"8, v engine",3799.0,7500.0,3500.0,direct injection,"yes, two",258.0
2126,gasoline,419.0,600.0,"8, v engine",3799.0,7500.0,5000.0,direct injection,"yes, two",258.0
2127,gasoline,419.0,600.0,"8, v engine",3799.0,7500.0,5000.0,direct injection,"yes, two",249.0
2128,gasoline,441.0,620.0,"8, v engine",3799.0,7500.0,5500.0,direct injection,"yes, two",266.0
2129,gasoline,478.0,678.0,"8, v engine",3799.0,7250.0,6000.0,direct injection,"yes, two",275.0
2130,gasoline,496.0,700.0,"8, v engine",3799.0,7100.0,5500.0,direct injection,"yes, two",275.0
2131,gasoline,527.0,770.0,"8, v engine",3994.0,7250.0,5500.0,direct injection,"yes, two",249.0
2132,diesel,70.0,250.0,"4, v engine",2143.0,3800.0,1400.0,common rail,"yes, with intercooler",235.0
2133,diesel,70.0,250.0,"4, v engine",2143.0,3800.0,1400.0,common rail,"yes, with intercooler",203.0
2134,diesel,55.0,180.0,"4, in line",1461.0,4000.0,1750.0,common rail,"yes, with intercooler",137.0
2135,gasoline,63.0,160.0,"4, in line",1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",156.0
2136,diesel,80.0,300.0,"4, in line",1968.0,3500.0,1500.0,common rail,"yes, with intercooler",218.0
2137,diesel,62.0,220.0,"4, in line",1968.0,3500.0,1250.0,common rail,"yes, with intercooler",190.0
2138,diesel,75.0,250.0,"4, in line",1968.0,3500.0,1500.0,common rail,"yes, with intercooler",198.0
2139,gasoline,70.0,127.0,"4, in line",1364.0,6000.0,4500.0,multipoint injection,no,163.0
2140,gasoline,55.0,118.0,"4, in line",1360.0,5200.0,2600.0,multipoint injection,no,148.0
2141,diesel,55.0,185.0,"4, in line",1560.0,3500.0,1750.0,common rail,"yes, with intercooler",136.0
2142,diesel,200.0,650.0,"8, v engine",4461.0,3600.0,1600.0,common rail,"yes, with intercooler",250.0
2143,gasoline,70.0,127.0,"4, in line",1368.0,6000.0,4500.0,multipoint injection,no,169.0
2144,gasoline,54.0,118.0,"4, in line",1360.0,5200.0,2600.0,multipoint injection,no,148.0
2145,diesel,55.0,220.0,"4, in line",1753.0,4000.0,1900.0,common rail,"yes, with intercooler",159.0
2146,diesel,70.0,200.0,"4, in line",1997.0,4000.0,1500.0,common rail,"yes, with intercooler",138.0
2147,diesel,66.0,240.0,"4, in line",1995.0,3500.0,1500.0,common rail,"yes, with intercooler",198.0
2148,diesel,81.0,260.0,"4, in line",1461.0,4000.0,1750.0,common rail,"yes, with intercooler",90.0
2149,diesel,66.0,260.0,"4, in line",1995.0,3500.0,1500.0,common rail,"yes, with intercooler",198.0
2150,diesel,94.0,240.0,"4, in line",2477.0,4000.0,1500.0,common rail,"yes, with intercooler",190.0
2151,diesel,66.0,180.0,"4, in line",1560.0,4000.0,1500.0,common rail,"yes, with intercooler",182.0
2152,diesel,74.0,310.0,"4, in line",2198.0,3500.0,1300.0,common rail,"yes, with intercooler",189.0
2153,diesel,74.0,310.0,"4, in line",2198.0,3500.0,1300.0,common rail,"yes, with intercooler",198.0
2154,diesel,66.0,180.0,"4, in line",1560.0,4000.0,1750.0,multijet,"yes, with intercooler",182.0
2155,diesel,74.0,285.0,"4, in line",2298.0,3500.0,1250.0,common rail,"yes, with intercooler",214.0
2156,gasoline,62.0,135.0,"4, in line",1598.0,5250.0,3000.0,multipoint injection,no,179.0
2157,diesel,74.0,285.0,"4, in line",2298.0,3500.0,1250.0,common rail,"yes, with intercooler",218.0
2158,diesel,81.0,250.0,"4, in line",2198.0,3500.0,1750.0,common rail,"yes, with intercooler",199.0
2159,diesel,85.0,280.0,"4, in line",1956.0,3700.0,1500.0,multijet,"yes, with intercooler",179.0
2160,diesel,100.0,343.0,"4, in line",2497.0,3800.0,1500.0,common rail,"yes, with intercooler",199.0
2161,diesel,145.0,422.0,"4, in line",2199.0,3800.0,1800.0,common rail,"yes, with intercooler",171.0
2162,diesel,90.0,360.0,"4, in line",2198.0,3500.0,2000.0,common rail,"yes, with intercooler",266.0
2163,gasoline,81.0,153.0,"4, in line",1598.0,6000.0,4400.0,multipoint injection,no,166.0
2164,gasoline,209.0,342.0,"6, v engine",3604.0,6350.0,4300.0,multipoint injection,no,273.0
2165,diesel,137.0,402.0,"5, in line",2696.0,4000.0,1600.0,common rail,"yes, with intercooler",235.0
2166,diesel,66.0,230.0,"4, in line",1598.0,4200.0,1800.0,common rail,"yes, with intercooler",119.0
2167,diesel,103.0,320.0,"4, in line",1968.0,4200.0,1750.0,common rail,"yes, with intercooler",143.0
2168,gasoline,77.0,175.0,"4, in line",1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",139.0
2169,diesel,74.0,285.0,"4, in line",2298.0,3500.0,1250.0,common rail,"yes, with intercooler",221.0
2170,gasoline,208.0,344.0,"6, v engine",3604.0,6600.0,4400.0,multipoint injection,no,207.0
2171,gasoline,108.0,199.0,"4, in line",1998.0,6000.0,4200.0,multipoint injection,no,178.0
2172,diesel,96.0,320.0,"4, in line",1598.0,4000.0,1750.0,common rail,"yes, with intercooler",123.0
2173,diesel,74.0,285.0,"4, in line",2299.0,3500.0,1250.0,common rail,"yes, with intercooler",214.0
2174,diesel,70.0,190.0,"4, in line",1248.0,4000.0,1750.0,common rail,"yes, with intercooler",109.0
2175,diesel,74.0,310.0,"4, in line",2198.0,3500.0,1300.0,common rail,"yes, with intercooler",174.0
2176,diesel,74.0,310.0,"4, in line",2198.0,3500.0,1300.0,common rail,"yes, with intercooler",178.0
2177,diesel,55.0,180.0,"4, in line",1461.0,4000.0,1750.0,common rail,"yes, with intercooler",119.0
2178,diesel,103.0,340.0,"4, in line",1968.0,3500.0,1600.0,common rail,"yes, with intercooler",189.0
2179,diesel,110.0,360.0,"4, in line",1998.0,4000.0,1500.0,common rail,"yes, with intercooler",147.0
2180,diesel,55.0,180.0,"4, in line",1461.0,4000.0,1750.0,common rail,"yes, with intercooler",116.0
2181,gasoline,62.0,135.0,"4, in line",1598.0,5250.0,3000.0,multipoint injection,no,175.0
2182,gasoline,141.0,242.0,"4, in line",2359.0,6300.0,4250.0,direct injection,no,207.0
2183,diesel,66.0,180.0,"4, in line",1560.0,4000.0,1500.0,common rail,"yes, with intercooler",177.0
2184,diesel,70.0,250.0,"4, in line",2143.0,3800.0,1400.0,common rail,"yes, with intercooler",200.0
2185,diesel,95.0,305.0,"4, in line",2143.0,3800.0,1200.0,common rail,"yes, with intercooler",185.0
2186,diesel,81.0,260.0,"4, in line",1461.0,4000.0,1750.0,common rail,"yes, with intercooler",88.0
2187,diesel,130.0,450.0,"4, in line",2755.0,3400.0,1600.0,common rail,"yes, with intercooler",193.0
2188,diesel,130.0,450.0,"4, in line",2755.0,3400.0,1600.0,common rail,"yes, with intercooler",197.0
2189,gasoline,74.0,170.0,"3, in line",995.0,6000.0,1400.0,direct injection,"yes, with intercooler",120.0
2190,diesel,78.0,270.0,"4, in line",2287.0,2700.0,1800.0,common rail,"yes, with intercooler",190.0
2191,diesel,81.0,250.0,"4, in line",2198.0,3500.0,1750.0,common rail,"yes, with intercooler",180.0
2192,diesel,66.0,260.0,"4, in line",1598.0,3500.0,1500.0,common rail,"yes, with intercooler",170.0
2193,diesel,81.0,285.0,"4, in line",2298.0,3500.0,1250.0,common rail,"yes, with intercooler",207.0
2194,diesel,85.0,280.0,"4, in line",1956.0,3700.0,1500.0,multijet,"yes, with intercooler",165.0
2195,diesel,65.0,230.0,"4, in line",1598.0,3800.0,1500.0,common rail,"yes, with intercooler",163.0
2196,diesel,81.0,285.0,"4, in line",2299.0,3500.0,1250.0,common rail,"yes, with intercooler",207.0
2197,diesel,55.0,185.0,"4, in line",1560.0,4000.0,1500.0,common rail,"yes, with intercooler",136.0
2198,gasoline,72.0,152.0,"4, in line",1598.0,6000.0,3500.0,multipoint injection,no,150.0
2199,diesel,62.0,220.0,"4, in line",1968.0,3500.0,1250.0,common rail,"yes, with intercooler",176.0
2200,gasoline,200.0,315.0,"6, v engine",3239.0,6500.0,4300.0,multipoint injection,no,223.0
2201,diesel,120.0,403.0,"4, in line",2298.0,3750.0,1500.0,common rail,"yes, with intercooler",169.0
2202,diesel,70.0,210.0,"4, in line",1560.0,3750.0,1750.0,common rail,"yes, with intercooler",144.0
2203,diesel,110.0,400.0,"4, in line",2393.0,3400.0,1600.0,common rail,"yes, with intercooler",178.0
2204,gasoline,57.0,115.0,"4, in line",1360.0,6000.0,3000.0,multipoint injection,no,161.0
2205,diesel,70.0,260.0,"4, in line",1598.0,3500.0,1500.0,multijet,"yes, with intercooler",173.0
2206,diesel,120.0,450.0,"6, v engine",2967.0,2750.0,1250.0,common rail,"yes, with intercooler",203.0
2207,diesel,131.0,400.0,"4, in line",2157.0,4000.0,1400.0,common rail,"yes, with intercooler",182.0
2208,diesel,75.0,300.0,"4, in line",1968.0,3250.0,1400.0,common rail,"yes, with intercooler",193.0
2209,diesel,70.0,260.0,"4, in line",1598.0,3500.0,1500.0,common rail,"yes, with intercooler",170.0
2210,diesel,77.0,350.0,"4, in line",2000.0,3500.0,1300.0,common rail,"yes, with intercooler",161.0
2211,gasoline,185.0,320.0,"4, in line",1798.0,6000.0,2000.0,direct injection,"yes, with intercooler",162.0
2212,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",123.0
2213,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",123.0
2214,gasoline,74.0,170.0,"3, in line",995.0,6000.0,1400.0,direct injection,"yes, with intercooler",146.0
2215,gasoline,74.0,170.0,"3, in line",995.0,6000.0,1400.0,direct injection,"yes, with intercooler",124.0
2216,diesel,84.0,300.0,"4, in line",2143.0,3800.0,1200.0,common rail,"yes, with intercooler",202.0
2217,diesel,125.0,420.0,"4, in line",2000.0,5539.410807291667,1500.0,common rail,"yes, with intercooler",221.0
2218,diesel,77.0,310.0,"4, in line",2000.0,3500.0,1300.0,common rail,"yes, with intercooler",167.0
2219,diesel,99.0,360.0,"4, in line",2298.0,3500.0,1500.0,common rail,"yes, with intercooler",187.0
2220,diesel,70.0,260.0,"4, in line",1598.0,3500.0,1500.0,common rail,"yes, with intercooler",164.0
2221,gasoline,110.0,270.0,"4, in line",1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",148.0
2222,gasoline,180.0,370.0,"4, in line",1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",150.0
2223,diesel,257.0,700.0,"6, v engine",2967.0,3850.0,2500.0,common rail,"yes, with intercooler",170.0
2224,gasoline,55.0,118.0,"3, in line",1199.0,5750.0,2750.0,multipoint injection,no,117.0
2225,gasoline,80.0,190.0,"3, in line",1499.0,4300.0,1380.0,direct injection,"yes, with intercooler",129.0
2226,gasoline,75.0,205.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",127.0
2227,gasoline,90.0,213.0,"4, in line",1998.0,6000.0,4000.0,direct injection,no,141.0
2228,gasoline,55.0,118.0,"3, in line",1199.0,5750.0,2750.0,direct injection,no,122.0
2229,gasoline,110.0,250.0,"4, in line",1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",119.0
2230,gasoline,110.0,250.0,"4, in line",1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",123.0
2231,gasoline,104.0,265.0,"4, in line",1580.0,5700.0,4000.0,direct injection,no,102.0
2232,gasoline,100.0,200.0,"4, in line",1332.0,5000.0,1460.0,direct injection,"yes, with intercooler",136.0
2233,diesel,255.0,700.0,"6, v engine",2967.0,3850.0,2500.0,common rail,"yes, with intercooler",180.0
2234,diesel,255.0,700.0,"6, v engine",2967.0,3850.0,2500.0,common rail,"yes, with intercooler",185.0
2235,diesel,99.0,360.0,"4, in line",2298.0,3500.0,1250.0,common rail,"yes, with intercooler",191.0
2236,diesel,75.0,270.0,"4, in line",1499.0,3500.0,1600.0,common rail,"yes, with intercooler",130.0
2237,diesel,75.0,270.0,"4, in line",1499.0,3500.0,1600.0,common rail,"yes, with intercooler",172.0
2238,diesel,110.0,370.0,"4, in line",1997.0,4000.0,2000.0,common rail,"yes, with intercooler",191.0
2239,gasoline,110.0,194.0,"4, boxer",1995.0,5600.0,4000.0,direct injection,no,185.0
2240,gasoline,110.0,250.0,"4, in line",1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",150.0
2241,gasoline,81.0,195.0,"3, in line",1199.0,4500.0,2000.0,direct injection,"yes, with intercooler",120.0
2242,gasoline,81.0,195.0,"3, in line",1199.0,4500.0,2000.0,direct injection,"yes, with intercooler",123.0
2243,diesel,210.0,620.0,"6, v engine",2967.0,3500.0,2250.0,common rail,"yes, with intercooler",182.0
2244,diesel,210.0,620.0,"6, v engine",2967.0,3500.0,2250.0,common rail,"yes, with intercooler",147.0
2245,gasoline,250.0,500.0,"6, v engine",2995.0,5000.0,1370.0,direct injection,"yes, with intercooler",231.0
2246,gasoline,88.0,172.0,"3, in line",998.0,6000.0,1500.0,direct injection,"yes, with intercooler",140.0
2247,gasoline,110.0,195.0,"4, in line",1998.0,5539.410807291667,3138.226329442283,multipoint injection,no,167.0
2248,diesel,120.0,425.0,"4, in line",2298.0,3750.0,1500.0,common rail,"yes, two",227.0
2249,gasoline,250.0,500.0,"6, in line",2998.0,5000.0,1600.0,direct injection,"yes, with intercooler",188.0
2250,gasoline,110.0,250.0,"4, in line",1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",141.0
2251,gasoline,110.0,250.0,"4, in line",1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",147.0
2252,gasoline,250.0,500.0,"6, v engine",2995.0,5000.0,1370.0,direct injection,"yes, with intercooler",203.0
2253,gasoline,230.0,335.0,"6, v engine",3456.0,6000.0,4600.0,direct injection,no,173.0
2254,gasoline,70.0,175.0,"3, in line",999.0,5000.0,2000.0,direct injection,"yes, with intercooler",128.0
2255,gasoline,250.0,450.0,"6, in line",2998.0,5500.0,1500.0,direct injection,"yes, two",225.0
2256,gasoline,86.0,180.0,"3, in line",999.0,5250.0,1750.0,direct injection,"yes, with intercooler",135.0
2257,gasoline,88.0,240.0,"3, in line",1497.0,5500.0,1600.0,direct injection,"yes, with intercooler",152.0
2258,gasoline,441.0,800.0,"8, v engine",3996.0,6000.0,2050.0,direct injection,"yes, with intercooler",278.0
2259,gasoline,75.0,205.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",124.0
2260,gasoline,441.0,800.0,"8, v engine",3996.0,6000.0,2050.0,direct injection,"yes, with intercooler",282.0
2261,gasoline,67.0,160.0,"3, in line",999.0,4600.0,2750.0,multipoint injection,"yes, with intercooler",130.0
2262,gasoline,103.0,220.0,"3, in line",1499.0,4200.0,1480.0,direct injection,"yes, with intercooler",128.0
2263,gasoline,70.0,240.25635179153093,"3, in line",998.0,5539.410807291667,3138.226329442283,direct injection,"yes, with intercooler",129.0
2264,diesel,70.0,210.0,"4, in line",1560.0,3750.0,1750.0,common rail,"yes, with intercooler",148.0
2265,gasoline,420.0,850.0,"12, v engine",6592.0,5250.0,1600.0,direct injection,"yes, two",341.0
2266,gasoline,420.0,900.0,"12, v engine",6749.0,5000.0,1700.0,direct injection,"yes, two",318.0
2267,diesel,147.0,430.0,"4, in line",1999.0,4000.0,1400.0,common rail,"yes, with intercooler",236.0
2268,diesel,147.0,430.0,"4, in line",1999.0,4000.0,1400.0,common rail,"yes, with intercooler",232.0
2269,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",121.0
2270,diesel,66.0,220.0,"4, in line",1968.0,3000.0,1250.0,common rail,"yes, with intercooler",163.0
2271,gasoline,85.0,185.0,"4, in line",1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",138.0
2272,gasoline,110.0,270.0,"4, in line",1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",154.0
2273,gasoline,110.0,270.0,"4, in line",1984.0,4000.0,1300.0,direct injection,"yes, with intercooler",139.0
2274,gasoline,110.0,270.0,"4, in line",1984.0,4000.0,1300.0,direct injection,"yes, with intercooler",140.0
2275,gasoline,545.0,690.0,"12, v engine",6496.0,8500.0,7000.0,multipoint injection,no,373.0
2276,gasoline,529.0,770.0,"8, v engine",3902.0,8000.0,3000.0,direct injection,"yes, with intercooler",296.0
2277,gasoline,529.0,770.0,"8, v engine",3902.0,8000.0,3000.0,direct injection,"yes, with intercooler",292.0
2278,gasoline,44.0,95.0,"3, in line",999.0,5000.0,2950.0,multipoint injection,no,123.0
2279,gasoline,336.0,825.0,"6, v engine",2043.4038834951457,5539.410807291667,3138.226329442283,direct injection,"yes, two",71.0
2280,gasoline,55.0,135.0,"4, in line",1496.0,6000.0,3800.0,direct injection,no,120.0
2281,gasoline,221.0,400.0,"4, in line",1997.0,5500.0,1500.0,direct injection,"yes, with intercooler",217.0
2282,gasoline,221.0,400.0,"4, in line",1997.0,5500.0,1500.0,direct injection,"yes, with intercooler",216.0
2283,gasoline,100.0,200.0,"4, in line",1332.0,5500.0,1460.0,direct injection,"yes, with intercooler",159.0
2284,gasoline,456.0,761.0,"8, v engine",3855.0,7500.0,3000.0,direct injection,"yes, two",255.0
2285,gasoline,735.0,800.0,"8, v engine",3990.0,8000.0,3138.226329442283,direct injection,"yes, two",154.0
2286,gasoline,66.0,175.0,"3, in line",999.0,5539.410807291667,1600.0,direct injection,"yes, with intercooler",121.0
2287,gasoline,49.0,96.0,"3, in line",998.0,5500.0,3750.0,multipoint injection,no,109.0
2288,gasoline,420.0,800.0,"8, v engine",3996.0,6000.0,2000.0,direct injection,"yes, with intercooler",261.0
2289,gasoline,148.0,330.0,"4, in line",1995.0,4500.0,1750.0,direct injection,"yes, with intercooler",184.0
