,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
4293,diesel,55.0,185.0,"4, in line",2.0,1560.0,3500.0,1750.0,common rail,"yes, with intercooler",136.0,17.6
4294,diesel,200.0,650.0,"8, v engine",4.0,4461.0,3600.0,1600.0,common rail,"yes, with intercooler",250.0,16.8
4296,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,169.0,11.0
4297,gasoline,54.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,148.0,10.5
4299,diesel,55.0,220.0,"4, in line",2.0,1753.0,4000.0,1900.0,common rail,"yes, with intercooler",159.0,18.5
4300,diesel,70.0,200.0,"4, in line",4.0,1997.0,4000.0,1500.0,common rail,"yes, with intercooler",138.0,16.8
4301,diesel,66.0,240.0,"4, in line",4.0,1995.0,3500.0,1500.0,common rail,"yes, with intercooler",198.0,17.5
4303,diesel,81.0,260.0,"4, in line",4.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",90.0,15.3
4304,diesel,66.0,260.0,"4, in line",4.0,1995.0,3500.0,1500.0,common rail,"yes, with intercooler",198.0,17.5
4306,diesel,94.0,240.0,"4, in line",4.0,2477.0,4000.0,1500.0,common rail,"yes, with intercooler",190.0,16.5
4308,diesel,66.0,180.0,"4, in line",2.0,1560.0,4000.0,1500.0,common rail,"yes, with intercooler",182.0,17.6
4311,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",189.0,17.5
4312,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",198.0,17.5
4314,diesel,66.0,180.0,"4, in line",4.0,1560.0,4000.0,1750.0,multijet,"yes, with intercooler",182.0,18.0
4316,diesel,74.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",214.0,17.5
4317,gasoline,62.0,135.0,"4, in line",2.0,1598.0,5250.0,3000.0,multipoint injection,no,179.0,9.5
4318,diesel,74.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",218.0,17.5
4320,diesel,81.0,250.0,"4, in line",4.0,2198.0,3500.0,1750.0,common rail,"yes, with intercooler",199.0,17.5
4322,diesel,85.0,280.0,"4, in line",4.0,1956.0,3700.0,1500.0,multijet,"yes, with intercooler",179.0,16.5
4326,diesel,100.0,343.0,"4, in line",4.0,2497.0,3800.0,1500.0,common rail,"yes, with intercooler",199.0,16.4
4328,diesel,145.0,422.0,"4, in line",4.0,2199.0,3800.0,1800.0,common rail,"yes, with intercooler",171.0,16.0
4331,diesel,90.0,360.0,"4, in line",4.0,2198.0,3500.0,2000.0,common rail,"yes, with intercooler",266.0,15.5
4335,gasoline,81.0,153.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,166.0,9.0
4338,gasoline,209.0,342.0,"6, v engine",4.0,3604.0,6350.0,4300.0,multipoint injection,no,273.0,9.0
4339,diesel,137.0,402.0,"5, in line",4.0,2696.0,4000.0,1600.0,common rail,"yes, with intercooler",235.0,17.5
4341,diesel,66.0,230.0,"4, in line",4.0,1598.0,4200.0,1800.0,common rail,"yes, with intercooler",119.0,16.5
4342,diesel,103.0,320.0,"4, in line",4.0,1968.0,4200.0,1750.0,common rail,"yes, with intercooler",143.0,16.5
4343,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",139.0,10.0
4344,diesel,74.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",221.0,17.5
4347,gasoline,208.0,344.0,"6, v engine",4.0,3604.0,6600.0,4400.0,multipoint injection,no,207.0,10.2
4348,gasoline,108.0,199.0,"4, in line",4.0,1998.0,6000.0,4200.0,multipoint injection,no,178.0,10.0
4349,diesel,96.0,320.0,"4, in line",4.0,1598.0,4000.0,1750.0,common rail,"yes, with intercooler",123.0,15.4
4354,diesel,74.0,285.0,"4, in line",4.0,2299.0,3500.0,1250.0,common rail,"yes, with intercooler",214.0,16.0
4357,diesel,70.0,190.0,"4, in line",2.0,1248.0,4000.0,1750.0,common rail,"yes, with intercooler",109.0,16.8
4358,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",174.0,17.5
4359,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",178.0,17.5
4360,diesel,55.0,180.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",119.0,18.8
4362,diesel,103.0,340.0,"4, in line",4.0,1968.0,3500.0,1600.0,common rail,"yes, with intercooler",189.0,16.0
4363,diesel,110.0,360.0,"4, in line",4.0,1998.0,4000.0,1500.0,common rail,"yes, with intercooler",147.0,16.5
4366,diesel,55.0,180.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",116.0,18.8
4367,gasoline,62.0,135.0,"4, in line",2.0,1598.0,5250.0,3000.0,multipoint injection,no,175.0,9.5
4368,gasoline,141.0,242.0,"4, in line",4.0,2359.0,6300.0,4250.0,direct injection,no,207.0,11.3
4370,diesel,66.0,180.0,"4, in line",2.0,1560.0,4000.0,1500.0,common rail,"yes, with intercooler",177.0,16.0
4372,diesel,70.0,250.0,"4, in line",4.0,2143.0,3800.0,1400.0,common rail,"yes, with intercooler",200.0,17.5
4373,diesel,95.0,305.0,"4, in line",4.0,2143.0,3800.0,1200.0,common rail,"yes, with intercooler",185.0,17.5
4374,diesel,81.0,260.0,"4, in line",4.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",88.0,15.3
4376,diesel,130.0,450.0,"4, in line",4.0,2755.0,3400.0,1600.0,common rail,"yes, with intercooler",193.0,15.6
4377,diesel,130.0,450.0,"4, in line",4.0,2755.0,3400.0,1600.0,common rail,"yes, with intercooler",197.0,15.6
4380,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",120.0,10.0
4381,diesel,78.0,270.0,"4, in line",4.0,2287.0,2700.0,1800.0,common rail,"yes, with intercooler",190.0,17.5
4382,diesel,81.0,250.0,"4, in line",4.0,2198.0,3500.0,1750.0,common rail,"yes, with intercooler",180.0,17.5
4383,diesel,66.0,260.0,"4, in line",4.0,1598.0,3500.0,1500.0,common rail,"yes, with intercooler",170.0,17.5
4384,diesel,81.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",207.0,17.5
4388,diesel,85.0,280.0,"4, in line",4.0,1956.0,3700.0,1500.0,multijet,"yes, with intercooler",165.0,16.5
4389,diesel,65.0,230.0,"4, in line",4.0,1598.0,3800.0,1500.0,common rail,"yes, with intercooler",163.0,17.5
4390,diesel,81.0,285.0,"4, in line",4.0,2299.0,3500.0,1250.0,common rail,"yes, with intercooler",207.0,16.0
4392,diesel,55.0,185.0,"4, in line",2.0,1560.0,4000.0,1500.0,common rail,"yes, with intercooler",136.0,18.0
4393,gasoline,72.0,152.0,"4, in line",4.0,1598.0,6000.0,3500.0,multipoint injection,no,150.0,11.0
4396,diesel,62.0,220.0,"4, in line",4.0,1968.0,3500.0,1250.0,common rail,"yes, with intercooler",176.0,16.0
4397,gasoline,200.0,315.0,"6, v engine",4.0,3239.0,6500.0,4300.0,multipoint injection,no,223.0,10.7
4401,diesel,120.0,403.0,"4, in line",4.0,2298.0,3750.0,1500.0,common rail,"yes, with intercooler",169.0,15.4
4403,diesel,70.0,210.0,"4, in line",2.0,1560.0,3750.0,1750.0,common rail,"yes, with intercooler",144.0,17.6
4405,diesel,110.0,400.0,"4, in line",4.0,2393.0,3400.0,1600.0,common rail,"yes, with intercooler",178.0,16.8
4407,gasoline,57.0,115.0,"4, in line",2.0,1360.0,6000.0,3000.0,multipoint injection,no,161.0,10.5
4408,diesel,70.0,260.0,"4, in line",4.0,1598.0,3500.0,1500.0,multijet,"yes, with intercooler",173.0,17.5
4412,diesel,120.0,450.0,"6, v engine",4.0,2967.0,2750.0,1250.0,common rail,"yes, with intercooler",203.0,17.5
4414,diesel,131.0,400.0,"4, in line",4.0,2157.0,4000.0,1400.0,common rail,"yes, with intercooler",182.0,15.5
4415,diesel,75.0,300.0,"4, in line",4.0,1968.0,3250.0,1400.0,common rail,"yes, with intercooler",193.0,16.0
4416,diesel,70.0,260.0,"4, in line",4.0,1598.0,3500.0,1500.0,common rail,"yes, with intercooler",170.0,17.5
4419,diesel,77.0,350.0,"4, in line",4.0,2000.0,3500.0,1300.0,common rail,"yes, with intercooler",161.0,17.5
4420,gasoline,185.0,320.0,"4, in line",4.0,1798.0,6000.0,2000.0,direct injection,"yes, with intercooler",162.0,9.0
4421,gasoline,81.0,205.0,"3, in line",2.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",123.0,9.0
4422,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",123.0,9.0
4423,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",146.0,10.0
4424,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",124.0,10.0
4425,diesel,84.0,300.0,"4, in line",4.0,2143.0,3800.0,1200.0,common rail,"yes, with intercooler",202.0,17.5
4426,diesel,125.0,420.0,"4, in line",4.0,2000.0,5539.410807291667,1500.0,common rail,"yes, with intercooler",221.0,17.5
4427,diesel,77.0,310.0,"4, in line",4.0,2000.0,3500.0,1300.0,common rail,"yes, with intercooler",167.0,17.5
4428,diesel,99.0,360.0,"4, in line",4.0,2298.0,3500.0,1500.0,common rail,"yes, with intercooler",187.0,17.5
4429,diesel,70.0,260.0,"4, in line",4.0,1598.0,3500.0,1500.0,common rail,"yes, with intercooler",164.0,17.5
4430,gasoline,110.0,270.0,"4, in line",4.0,1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",148.0,10.5
4431,gasoline,180.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",150.0,9.0
4433,diesel,257.0,700.0,"6, v engine",4.0,2967.0,3850.0,2500.0,common rail,"yes, with intercooler",170.0,15.5
4434,gasoline,55.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,117.0,11.0
4435,gasoline,80.0,190.0,"3, in line",4.0,1499.0,4300.0,1380.0,direct injection,"yes, with intercooler",129.0,11.0
4437,gasoline,75.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",127.0,11.0
4438,gasoline,90.0,213.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,141.0,13.0
4439,gasoline,55.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,direct injection,no,122.0,11.0
4441,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",119.0,12.5
4442,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",123.0,12.5
4443,gasoline,104.0,265.0,"4, in line",4.0,1580.0,5700.0,4000.0,direct injection,no,102.0,13.0
4445,gasoline,100.0,200.0,"4, in line",4.0,1332.0,5000.0,1460.0,direct injection,"yes, with intercooler",136.0,10.6
4446,diesel,255.0,700.0,"6, v engine",4.0,2967.0,3850.0,2500.0,common rail,"yes, with intercooler",180.0,15.5
4447,diesel,255.0,700.0,"6, v engine",4.0,2967.0,3850.0,2500.0,common rail,"yes, with intercooler",185.0,15.5
4449,diesel,99.0,360.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",191.0,16.0
4450,diesel,75.0,270.0,"4, in line",4.0,1499.0,3500.0,1600.0,common rail,"yes, with intercooler",130.0,17.5
4451,diesel,75.0,270.0,"4, in line",4.0,1499.0,3500.0,1600.0,common rail,"yes, with intercooler",172.0,17.5
4452,diesel,110.0,370.0,"4, in line",4.0,1997.0,4000.0,2000.0,common rail,"yes, with intercooler",191.0,17.5
4453,gasoline,110.0,194.0,"4, boxer",4.0,1995.0,5600.0,4000.0,direct injection,no,185.0,12.5
4454,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",150.0,10.5
4455,gasoline,81.0,195.0,"3, in line",4.0,1199.0,4500.0,2000.0,direct injection,"yes, with intercooler",120.0,10.0
4456,gasoline,81.0,195.0,"3, in line",4.0,1199.0,4500.0,2000.0,direct injection,"yes, with intercooler",123.0,10.0
4457,diesel,210.0,620.0,"6, v engine",4.0,2967.0,3500.0,2250.0,common rail,"yes, with intercooler",182.0,16.0
4458,diesel,210.0,620.0,"6, v engine",4.0,2967.0,3500.0,2250.0,common rail,"yes, with intercooler",147.0,16.0
4459,gasoline,250.0,500.0,"6, v engine",4.0,2995.0,5000.0,1370.0,direct injection,"yes, with intercooler",231.0,11.2
4460,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",140.0,10.0
4462,gasoline,110.0,195.0,"4, in line",4.0,1998.0,5539.410807291667,3138.226329442283,multipoint injection,no,167.0,9.0
4463,diesel,120.0,425.0,"4, in line",4.0,2298.0,3750.0,1500.0,common rail,"yes, two",227.0,15.1
4465,gasoline,250.0,500.0,"6, in line",4.0,2998.0,5000.0,1600.0,direct injection,"yes, with intercooler",188.0,9.0
4466,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",141.0,10.5
4467,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",147.0,10.5
4468,gasoline,250.0,500.0,"6, v engine",4.0,2995.0,5000.0,1370.0,direct injection,"yes, with intercooler",203.0,10.8
4469,gasoline,230.0,335.0,"6, v engine",4.0,3456.0,6000.0,4600.0,direct injection,no,173.0,12.5
4473,gasoline,70.0,175.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",128.0,9.0
4475,gasoline,250.0,450.0,"6, in line",4.0,2998.0,5500.0,1500.0,direct injection,"yes, two",225.0,11.0
4476,gasoline,86.0,180.0,"3, in line",4.0,999.0,5250.0,1750.0,direct injection,"yes, with intercooler",135.0,10.5
4477,gasoline,88.0,240.0,"3, in line",4.0,1497.0,5500.0,1600.0,direct injection,"yes, with intercooler",152.0,11.0
4481,gasoline,441.0,800.0,"8, v engine",4.0,3996.0,6000.0,2050.0,direct injection,"yes, with intercooler",278.0,10.0
4482,gasoline,75.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",124.0,9.0
4483,gasoline,441.0,800.0,"8, v engine",4.0,3996.0,6000.0,2050.0,direct injection,"yes, with intercooler",282.0,9.0
4484,gasoline,67.0,160.0,"3, in line",4.0,999.0,4600.0,2750.0,multipoint injection,"yes, with intercooler",130.0,9.0
4487,gasoline,103.0,220.0,"3, in line",4.0,1499.0,4200.0,1480.0,direct injection,"yes, with intercooler",128.0,11.0
4489,gasoline,70.0,240.25635179153093,"3, in line",4.0,998.0,5539.410807291667,3138.226329442283,direct injection,"yes, with intercooler",129.0,10.0
4491,diesel,70.0,210.0,"4, in line",2.0,1560.0,3750.0,1750.0,common rail,"yes, with intercooler",148.0,17.6
4493,gasoline,420.0,850.0,"12, v engine",4.0,6592.0,5250.0,1600.0,direct injection,"yes, two",341.0,10.0
4494,gasoline,420.0,900.0,"12, v engine",4.0,6749.0,5000.0,1700.0,direct injection,"yes, two",318.0,10.0
4495,diesel,147.0,430.0,"4, in line",4.0,1999.0,4000.0,1400.0,common rail,"yes, with intercooler",236.0,15.5
4496,diesel,147.0,430.0,"4, in line",4.0,1999.0,4000.0,1400.0,common rail,"yes, with intercooler",232.0,15.5
4497,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",121.0,9.0
4498,diesel,66.0,220.0,"4, in line",4.0,1968.0,3000.0,1250.0,common rail,"yes, with intercooler",163.0,16.0
4499,gasoline,85.0,185.0,"4, in line",4.0,1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",138.0,10.0
4500,gasoline,110.0,270.0,"4, in line",4.0,1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",154.0,10.5
4501,gasoline,110.0,270.0,"4, in line",4.0,1984.0,4000.0,1300.0,direct injection,"yes, with intercooler",139.0,12.2
4502,gasoline,110.0,270.0,"4, in line",4.0,1984.0,4000.0,1300.0,direct injection,"yes, with intercooler",140.0,12.2
4503,gasoline,545.0,690.0,"12, v engine",4.0,6496.0,8500.0,7000.0,multipoint injection,no,373.0,13.5
4504,gasoline,529.0,770.0,"8, v engine",4.0,3902.0,8000.0,3000.0,direct injection,"yes, with intercooler",296.0,9.6
4505,gasoline,529.0,770.0,"8, v engine",4.0,3902.0,8000.0,3000.0,direct injection,"yes, with intercooler",292.0,9.6
4506,gasoline,44.0,95.0,"3, in line",4.0,999.0,5000.0,2950.0,multipoint injection,no,123.0,10.5
4507,gasoline,336.0,825.0,"6, v engine",4.0,2043.4038834951457,5539.410807291667,3138.226329442283,direct injection,"yes, two",71.0,9.0
4508,gasoline,55.0,135.0,"4, in line",4.0,1496.0,6000.0,3800.0,direct injection,no,120.0,13.0
4509,gasoline,221.0,400.0,"4, in line",4.0,1997.0,5500.0,1500.0,direct injection,"yes, with intercooler",217.0,9.5
4510,gasoline,221.0,400.0,"4, in line",4.0,1997.0,5500.0,1500.0,direct injection,"yes, with intercooler",216.0,9.5
4511,gasoline,100.0,200.0,"4, in line",4.0,1332.0,5500.0,1460.0,direct injection,"yes, with intercooler",159.0,9.0
4512,gasoline,456.0,761.0,"8, v engine",4.0,3855.0,7500.0,3000.0,direct injection,"yes, two",255.0,9.45
4513,gasoline,735.0,800.0,"8, v engine",4.0,3990.0,8000.0,3138.226329442283,direct injection,"yes, two",154.0,9.5
4514,gasoline,66.0,175.0,"3, in line",4.0,999.0,5539.410807291667,1600.0,direct injection,"yes, with intercooler",121.0,9.0
4515,gasoline,49.0,96.0,"3, in line",4.0,998.0,5500.0,3750.0,multipoint injection,no,109.0,11.0
4517,gasoline,420.0,800.0,"8, v engine",4.0,3996.0,6000.0,2000.0,direct injection,"yes, with intercooler",261.0,10.0
4522,gasoline,148.0,330.0,"4, in line",4.0,1995.0,4500.0,1750.0,direct injection,"yes, with intercooler",184.0,10.0
4523,gasoline,148.0,330.0,"4, in line",4.0,1995.0,4500.0,1750.0,direct injection,"yes, with intercooler",206.0,10.0
4525,gasoline,100.0,200.0,"4, in line",4.0,1332.0,5500.0,1460.0,direct injection,"yes, with intercooler",153.0,9.0
4526,gasoline,245.0,700.0,"4, in line",4.0,1991.0,5539.410807291667,1600.0,direct injection,"yes, with intercooler",19.0,9.0
4527,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",211.0,10.0
4528,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",214.0,10.0
4529,gasoline,145.0,300.0,"4, in line",4.0,1969.0,4800.0,1500.0,direct injection,"yes, with intercooler",153.0,10.5
4530,gasoline,140.0,300.0,"4, in line",4.0,1969.0,5400.0,1500.0,direct injection,"yes, with intercooler",158.0,10.5
4531,gasoline,184.0,350.0,"4, in line",4.0,1969.0,5700.0,1800.0,direct injection,"yes, with intercooler",174.0,10.5
4532,gasoline,61.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,129.0,11.0
4533,gasoline,52.0,88.0,"3, in line",4.0,999.0,6000.0,5000.0,multipoint injection,no,118.0,11.5
4534,gasoline,81.0,200.0,"3, in line",4.0,999.0,5500.0,2000.0,direct injection,"yes, with intercooler",124.0,9.0
4535,gasoline,85.0,200.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",142.0,10.5
4536,gasoline,81.0,200.0,"3, in line",4.0,999.0,5500.0,2000.0,direct injection,"yes, with intercooler",117.0,9.0
4537,gasoline,81.0,200.0,"3, in line",4.0,999.0,5500.0,2000.0,direct injection,"yes, with intercooler",120.0,9.0
4539,gasoline,260.0,500.0,"6, v engine",4.0,2995.0,5400.0,1370.0,direct injection,"yes, with intercooler",209.0,9.0
4540,diesel,255.0,700.0,"6, v engine",4.0,2967.0,3850.0,2500.0,common rail,"yes, with intercooler",179.0,15.5
4541,diesel,255.0,700.0,"6, v engine",4.0,2967.0,3850.0,2500.0,common rail,"yes, with intercooler",182.0,15.5
4542,gasoline,166.0,300.0,"4, in line",4.0,1798.0,5600.0,2500.0,direct injection,"yes, with intercooler",174.0,9.0
4543,gasoline,61.0,107.0,"4, in line",4.0,1197.0,6000.0,2800.0,multipoint injection,no,114.0,13.0
4545,gasoline,80.0,253.0,"4, in line",4.0,1498.0,5500.0,4500.0,multipoint injection,no,102.0,13.5
4546,gasoline,96.0,270.0,"4, in line",4.0,1332.0,4750.0,1560.0,direct injection,no,151.0,10.5
4550,gasoline,147.0,350.0,"4, in line",4.0,1998.0,4000.0,1500.0,direct injection,"yes, with intercooler",169.0,10.0
4551,gasoline,147.0,350.0,"4, in line",4.0,1998.0,4000.0,1500.0,direct injection,"yes, with intercooler",173.0,10.0
4552,gasoline,53.0,93.0,"3, in line",4.0,998.0,6000.0,4400.0,multipoint injection,no,122.0,11.8
4553,gasoline,66.0,175.0,"3, in line",4.0,999.0,5000.0,1500.0,direct injection,"yes, with intercooler",124.0,10.5
4554,gasoline,66.0,175.0,"3, in line",4.0,999.0,5000.0,1500.0,direct injection,"yes, with intercooler",125.0,10.5
4555,gasoline,533.0,900.0,"12, v engine",4.0,5204.0,6500.0,1800.0,direct injection,"yes, two",285.0,9.3
4557,gasoline,135.0,290.0,"4, in line",4.0,1998.0,5000.0,1350.0,direct injection,"yes, with intercooler",143.0,10.2
4558,gasoline,135.0,290.0,"4, in line",4.0,1998.0,5000.0,1350.0,direct injection,"yes, with intercooler",152.0,10.2
4559,gasoline,190.0,400.0,"4, in line",4.0,1998.0,5000.0,1550.0,direct injection,"yes, with intercooler",156.0,10.2
4560,gasoline,75.0,190.0,"3, in line",4.0,1499.0,3900.0,1380.0,direct injection,"yes, with intercooler",140.0,11.0
4561,diesel,92.0,385.0,"3, in line",4.0,2043.4038834951457,3500.0,1500.0,common rail,"yes, with intercooler",70.0,17.5
4562,gasoline,92.0,240.25635179153093,"3, in line",4.0,2043.4038834951457,3500.0,3138.226329442283,direct injection,"yes, with intercooler",70.0,9.0
4563,diesel,113.0,380.0,"4, in line",4.0,2442.0,3500.0,1500.0,common rail,"yes, with intercooler",169.0,17.5
4564,diesel,110.0,400.0,"4, in line",4.0,2268.0,3500.0,1750.0,common rail,"yes, with intercooler",198.0,14.4
4566,diesel,110.0,400.0,"4, in line",4.0,2268.0,3500.0,1750.0,common rail,"yes, with intercooler",199.0,14.4
4567,diesel,110.0,340.0,"4, in line",4.0,1968.0,3250.0,1500.0,common rail,"yes, with intercooler",174.0,17.5
4568,gasoline,341.0,530.0,"8, v engine",4.0,4969.0,7100.0,4800.0,direct injection,no,275.0,12.3
4570,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",120.0,10.0
